,Unix_time,hv_qber,pm_qber,qber,Additional_data
3714,1744528596.424152,0.565119926240323,0.24691844946743957,0.43607869228000157,"[-967, -4993, -3041, 1708]"
3715,1744528596.810364,0.565119926240323,0.7102152990047234,0.6417812329658124,"[-3801, 2510, -2375, 1083]"
3716,1744528597.2049017,0.47541733189877033,0.11686879804852152,0.34617911218547803,"[-923, 959, 2512, 5001]"
3717,1744528597.5790129,0.054157131740016747,0.5388251852207815,0.38292660859916416,"[-1610, 1704, 4010, 5001]"
3718,1744528597.9690971,0.25104408259473193,0.012679950404911886,0.17774126215949632,"[-950, -965, 464, 2848]"
3719,1744528598.3634,0.6294143920271279,0.15855118713462188,0.4589667503385604,"[-5000, 13, 457, 1237]"
3720,1744528598.7562518,0.8577611619665201,0.3570737366253939,0.6569839664580012,"[-5000, 1199, -1127, 4907]"
3721,1744528599.1479342,0.0349222532350864,0.25563759687784865,0.18244196982670538,"[-2594, -1526, 1877, -2691]"
3722,1744528599.5381932,0.9157774362323859,0.5003696850271798,0.7379085764532626,"[-3707, 4194, 498, 3347]"
3723,1744528599.9379427,0.9157774362323859,0.236799568625288,0.6688506366945777,"[-5000, -914, 1537, 4706]"
3724,1744528600.3293407,0.7500525516079796,0.9493165703692442,0.8555059266163108,"[-5000, -80, 686, 4234]"
3725,1744528600.724676,0.22046465557898315,0.769396550460761,0.5659398007829446,"[-1149, 420, -197, 5001]"
3726,1744528601.0852368,0.21742226359393396,0.769396550460761,0.5653509938822202,"[-1314, -3947, -663, 5001]"
3727,1744528601.4753854,0.38882730963838674,0.7508938050039327,0.5979248209908624,"[-1432, 1372, -1092, 4461]"
3728,1744528601.8632104,0.02621359213120935,0.5775510195101249,0.4088106728973731,"[-2036, 887, -1274, 2272]"
3729,1744528602.2496674,0.6129893216619597,0.6027314712147315,0.6078820341416022,"[-5000, 377, 1132, 5001]"
3730,1744528602.6241496,0.714730288083883,0.12662306871140472,0.5132605509068291,"[-3060, 3703, 753, 761]"
3731,1744528602.9825103,0.9922020022511637,0.6511627897127431,0.8391894279534569,"[-5000, 1568, 685, 4226]"
3732,1744528603.3646543,0.24304437712377328,0.8949011432864992,0.6557128279616642,"[-3823, 2732, -1513, 3763]"
3733,1744528603.7490847,0.8067036782012628,0.6681722362048825,0.7406837927410318,"[822, -216, 1451, 5001]"
3734,1744528604.1251895,0.1932195345918652,0.1286476003821268,0.16414017429011152,"[-1973, -1018, -1498, 1127]"
3735,1744528604.4829922,0.9633685018088999,0.7357363134375693,0.8571425765846161,"[-3327, -584, -2249, 4163]"
3736,1744528604.8654501,0.9339820616401998,0.5224250198698707,0.7567200251254464,"[-5000, 1890, -125, 4701]"
3737,1744528605.236654,0.5446789383217641,0.23172317194643752,0.41855153462162953,"[-2049, 1334, -2533, 3902]"
3738,1744528605.6229465,0.529601472362676,0.12423996737050674,0.3846513284917516,"[-330, 985, -1668, 5001]"
3739,1744528605.9958453,0.9893318330845386,0.8977953960196552,0.9446729722683143,"[-5000, -679, -65, 3389]"
3740,1744528606.3867843,0.5878787857674387,0.7502748064350557,0.6739858128798254,"[-4422, 1340, 1706, 5001]"
3741,1744528606.757517,0.5693673675671747,0.7322002745323654,0.6558568598694555,"[-2587, 4019, 1168, 5001]"
3742,1744528607.1167247,0.5693673675671747,0.2562630951899236,0.44150309920016073,"[-3023, 531, 673, 3387]"
3743,1744528607.5063248,0.26269956356961954,0.9542476954689905,0.6998570300452613,"[-167, 977, 2706, -1944]"
3744,1744528607.8913503,0.19588395657472274,0.3814629252401397,0.3032197946837675,"[3107, 2514, 1704, 1496]"
3745,1744528608.2941482,0.8362725424087453,0.9108725611016387,0.8743685114854733,"[-3571, 954, 403, 4763]"
3746,1744528608.6968248,0.2949223267519691,0.9650585465629101,0.7135534938289181,"[218, 1712, 1952, 3750]"
3747,1744528609.086481,0.3661722369141564,0.9371589825969385,0.7114594386712588,"[-3154, -5000, 121, 4179]"
3748,1744528609.4481168,0.4416279053334775,0.6126610520642612,0.5340359404973238,"[-2552, 1195, 1112, 5001]"
3749,1744528609.8134294,0.9349261820204313,0.792328765965547,0.8665655887478417,"[-4374, 1900, 778, 4326]"
3750,1744528610.2080748,0.9349261820204313,0.4905557069213531,0.7465694433274137,"[-3383, 2354, 346, 3051]"
3751,1744528610.5782568,0.9349261820204313,0.12334482115241091,0.6668211569575536,"[-3531, 766, 116, 2918]"
3752,1744528610.9611232,0.9349261820204313,0.6565068799756065,0.8078020330757425,"[-3639, 596, -2998, 801]"
3753,1744528611.352619,0.5944299370080768,0.1705763101912134,0.43728893629377086,"[213, 2607, -72, 4322]"
3754,1744528611.7448184,0.5944299370080768,0.7389635305892134,0.6706019868566978,"[-4498, 2886, -625, 2577]"
3755,1744528612.115797,0.4841549278726939,0.06708074523905475,0.3456196034408641,"[-3769, -2124, 2964, 4272]"
3756,1744528612.5160742,0.9160784284985775,0.9270154519798691,0.9215631653255962,"[-5000, 1528, -967, 2873]"
3757,1744528612.9118004,0.05795627836113356,0.1763045168593388,0.13122921333772838,"[-4300, 1059, -3666, -3067]"
3758,1744528613.2760673,0.8385542141733198,0.8880449778843243,0.8636541706184842,"[-3497, 1775, 1243, 5001]"
3759,1744528613.6756928,0.9914018661939382,0.6413397119367048,0.8349234355316296,"[-4380, 1915, 329, 4868]"
3760,1744528614.0706868,0.4253938816482154,0.2854560059695363,0.36224652233514665,"[-2197, 1532, 2203, 3022]"
3761,1744528614.433812,0.4253938816482154,0.6003945825839555,0.5203045307028846,"[-3605, -3108, -716, 5001]"
3762,1744528614.8171322,0.8964457225085242,0.28376876000182516,0.6648833140321704,"[-3595, -687, -5000, -5000]"
3763,1744528615.2108686,0.4704665576815754,0.6376070048015634,0.5603041470794108,"[-1481, -773, -5000, -5000]"
3764,1744528615.6036694,0.9857278752099627,0.21434829130443173,0.7133038041224361,"[630, -76, -5000, -2719]"
3765,1744528615.9796677,0.19616519096886845,0.9335185741549555,0.6745137917196926,"[-3648, 1290, -821, -5000]"
3766,1744528616.3782222,0.8939453869602045,0.1832999711245068,0.6452663148970643,"[651, 1937, -2246, -5000]"
3767,1744528616.7534208,0.16573782344274166,0.648180075634973,0.473078448341127,"[-2926, -5000, -1379, -3739]"
3768,1744528617.145268,0.21771483352897944,0.3376238629684358,0.28406832064160226,"[-2894, 1081, -123, 1901]"
3769,1744528617.5412776,0.17654290561767064,0.2721828521454312,0.22940237850330958,"[-4275, 1682, -5000, -5000]"
3770,1744528617.9319663,0.7099811652312829,0.7438602863469379,0.7271180717694061,"[-2888, 699, -3932, 1532]"
3771,1744528618.3066702,0.15153023079759045,0.15784744383730437,0.15472108190473266,"[-3351, 1129, -5000, -5000]"
3772,1744528618.6996675,0.19784088167907674,0.15332197591774074,0.17698678306991558,"[-2717, 2627, -4837, -5000]"
3773,1744528619.0917616,0.9154106980695984,0.4727736805100796,0.7285230604185828,"[-5000, -580, -1746, -3836]"
3774,1744528619.4905584,0.28384279365805803,0.3888181723077362,0.34040145609878,"[-3396, -425, -5000, -1042]"
3775,1744528619.883496,0.7006114250032084,0.14300567086123905,0.5056218897276399,"[-4656, 17, -5000, -5000]"
3776,1744528620.2775168,0.18045488555679123,0.5043138033638622,0.3787455464983311,"[-4928, 1081, -4458, -3085]"
3777,1744528620.6745465,0.629922898504112,0.29753306399394713,0.4926097756995125,"[-5000, 922, -4232, -5000]"
3778,1744528621.0626788,0.5590659320180735,0.667997541903362,0.6159445723164427,"[-4291, -282, 625, -5000]"
3779,1744528621.447115,0.43731908105163536,0.5211935296208313,0.4810876603959341,"[-4301, 2771, -5000, -3535]"
3780,1744528621.8408606,0.9151923048763313,0.44659291557632375,0.7200771441824177,"[-3579, 1062, -5000, -674]"
3781,1744528622.2138467,0.9530099990095942,0.9051409922806201,0.9293837404751096,"[-4362, -1185, -1428, -5000]"
3782,1744528622.6098814,0.40513744784087435,0.4194262515717351,0.412343747467167,"[-5000, 374, -5000, -3331]"
3783,1744528622.9996676,0.6665950106050043,0.6728591286741759,0.6697343933245689,"[-3385, -141, -2870, -4980]"
3784,1744528623.3635364,0.83689085513688,0.09285095723221251,0.5954022185341084,"[-4543, -2288, -5000, -2750]"
3785,1744528623.749497,0.5751502985521254,0.5705275794245228,0.5728436020453593,"[-4011, 1007, -2901, -5000]"
3786,1744528624.1396415,0.942785101806718,0.0837696333802652,0.6692761386996281,"[-5000, -1655, -5000, -5000]"
3787,1744528624.5272996,0.794967766121962,0.4720437318929031,0.6537579957416663,"[-4902, -2854, -4279, -5000]"
3788,1744528624.9289303,0.27969613156649675,0.3612093017879676,0.3230341202655024,"[-3382, 983, -5000, -1828]"
3789,1744528625.3162954,0.26398314902323183,0.29033167296389106,0.2774703437254454,"[-4249, 1507, -5000, -5000]"
3790,1744528625.7151225,0.9518380154846847,0.4015405522043816,0.7304897065621193,"[-2644, 1809, -3041, 11]"
3791,1744528626.098054,0.12120493312635698,0.2074186219418341,0.1698721880450331,"[-3630, 1305, -5000, -5000]"
3792,1744528626.4935048,0.3148193051086323,0.5559454572994659,0.4517668349718659,"[-4544, 3110, -5000, -4748]"
3793,1744528626.8848226,0.15256346380263425,0.3742110003018359,0.2857529380726979,"[-5000, -665, -4073, -1666]"
3794,1744528627.2729633,0.10895128347894878,0.38177934564371585,0.2807363985412776,"[-4034, -530, -5000, -2354]"
3795,1744528627.6427953,0.4348848126567566,0.26439764405326255,0.3598825603307404,"[-4499, 856, -5000, -5000]"
3796,1744528628.0295906,0.23960027798428896,0.058581410841648085,0.17441340961397792,"[-3147, 865, -2994, -2272]"
3797,1744528628.4184704,0.6402783796771523,0.40054258246209856,0.5340368731873327,"[-5000, 1095, -3715, -4987]"
3798,1744528628.812638,0.08339341472379365,0.12966804959687958,0.10901436764379607,"[-3158, -100, -4412, -2010]"
3799,1744528629.2060933,0.08339341472379365,0.6190748679155749,0.44170587142576057,"[-4501, -1569, -2742, -5000]"
3800,1744528629.596592,0.5054134973308878,0.3391531200655779,0.4303879889904315,"[-5000, 1262, -5000, -5000]"
3801,1744528629.9841483,0.7714285689096209,0.9497317127745734,0.8651856341790675,"[-4419, -34, -990, -5000]"
3802,1744528630.357361,0.65508902825205,0.5281990278073959,0.5950360694583536,"[-4218, 65, -5000, -318]"
3803,1744528630.7430823,0.6624245015964642,0.430621535343434,0.5586775129790262,"[-609, -1839, -4334, 382]"
3804,1744528631.114435,0.6624245015964642,0.3985311165078761,0.5466412311289454,"[781, -1208, -5000, -1980]"
3805,1744528631.5079985,0.3176723097823141,0.3981599289056907,0.36017150455624275,"[-3685, 570, -3306, -4435]"
3806,1744528631.916129,0.9869119848652139,0.6178046157704419,0.823309725783031,"[-1488, -1700, -1362, -736]"
3807,1744528632.2992237,0.5452295209892727,0.2382550331808053,0.42073785864489205,"[-4093, 2685, -3641, -2708]"
3808,1744528632.6713884,0.44058836886936026,0.037420782557214316,0.31266469719985795,"[-3134, -746, -2731, -1244]"
3809,1744528633.0558,0.2982134666121357,0.239311333923579,0.27037121353160926,"[-3141, 388, -4747, -5000]"
3810,1744528633.4271843,0.707447903585895,0.2057384125012251,0.5209658485287697,"[-2561, -54, -2195, -1972]"
3811,1744528633.8196669,0.08960573442444643,0.2557435942051719,0.19161677068921193,"[-3551, 1339, -4508, -5000]"
3812,1744528634.2051644,0.9986592576175927,0.1599356849939495,0.7151572331172372,"[-4202, 2776, -4040, -51]"
3813,1744528634.606668,0.7951532699414969,0.5440248689124625,0.6812605157698034,"[-2730, 281, -5000, -735]"
3814,1744528634.9862287,0.76602364400407,0.3988231767845646,0.61067673507094,"[-1781, -222, -3160, -511]"
3815,1744528635.3782358,0.45440562353977354,0.18542596516914267,0.34703548756825897,"[-3737, 113, -1660, 15]"
3816,1744528635.7518067,0.8130373899202964,0.34367681445171455,0.6241568513603316,"[-2339, 285, -2291, -331]"
3817,1744528636.1483643,0.5429874058428575,0.35256593300570743,0.4577871011835856,"[-1475, -870, -3650, -3670]"
3818,1744528636.5352814,0.6638959909385949,0.4704370173038017,0.5753559220317612,"[-2591, -9, -5000, -516]"
3819,1744528636.931808,0.536634548826764,0.5652998095335932,0.5511535691861303,"[-2426, -1087, -3478, -4247]"
3820,1744528637.320078,0.7312526158986088,0.8919163468459016,0.8155504760680041,"[-3243, 372, -437, 3918]"
3821,1744528637.7028732,0.41670398417660925,0.002011494249790813,0.294657645868707,"[-1344, -955, -5000, -3220]"
3822,1744528638.0748196,0.3654074588152722,0.27077506948337987,0.3215911606462187,"[-3796, -89, -4109, -1073]"
3823,1744528638.4596653,0.23612070864364626,0.8755456383733894,0.6412227202482159,"[1944, -2865, -448, -773]"
3824,1744528638.8696659,0.7313527156128017,0.8355663811034245,0.7851904138056236,"[-336, 319, -4731, -1277]"
3825,1744528639.2421837,0.4049108161967633,0.2850700907204077,0.35015548381859624,"[-2920, -974, -4525, -3923]"
3826,1744528639.6404662,0.9326394314763882,0.5009692598527178,0.7485941852773038,"[5001, -1501, 576, -335]"
3827,1744528640.0334737,0.8351993688149303,0.4860449913398004,0.6832999777825858,"[-2737, 2589, -3882, -340]"
3828,1744528640.3977263,0.5856573684438872,0.7606647064372645,0.67882447982962,"[-2917, 256, -2764, 682]"
3829,1744528640.7796674,0.3465501779693541,0.3546616180147103,0.35062935497716335,"[-3705, 184, -4370, -5000]"
3830,1744528641.1705186,0.23617731082487206,0.06632896864558314,0.17346361899553314,"[-3143, 367, -3692, -2826]"
3831,1744528641.5608714,0.12160508883149465,0.11122770182393943,0.11653196832361257,"[-2737, 696, -4594, -4331]"
3832,1744528641.9359517,0.40046619897262026,0.12357787348202766,0.2963483316419364,"[-1871, -458, -4286, -3362]"
3833,1744528642.3125772,0.1859778590465816,0.021901443469345624,0.1324149487059356,"[-3366, -759, -4060, -2078]"
3834,1744528642.706807,0.75198695495582,0.10570209448300685,0.5369624349997963,"[-1621, -459, -3523, -1971]"
3835,1744528643.074059,0.8554408233345804,0.21456118865271573,0.6236246891774775,"[-2724, -1364, 406, 733]"
3836,1744528643.4620216,0.32676443509893877,0.9622499041717631,0.7185749348968749,"[-2114, -539, -3748, 2213]"
3837,1744528643.8472483,0.4446250273707915,0.47726585264278115,0.46123427293693053,"[-3659, -1224, -4300, -316]"
3838,1744528644.24177,0.8543439513814559,0.6680374894138676,0.766869504715262,"[-2819, -112, -5000, -104]"
3839,1744528644.6382442,0.5765116766592038,0.5201385084452146,0.5490490785403518,"[-2418, -972, -4347, -412]"
3840,1744528645.0302248,0.13403350784082615,0.06976977972088905,0.10684756287912744,"[-1969, 666, 1497, 3134]"
3841,1744528645.4251404,0.5499580166248261,0.31503738004726045,0.44816423935704336,"[-1922, -934, -4959, -1440]"
3842,1744528645.8092933,0.6817217958211303,0.5558301291512647,0.6219693478660738,"[-1629, -126, 2844, 5001]"
3843,1744528646.1918216,0.6817217958211303,0.7246604442765808,0.7035187866705189,"[-1593, -166, 5001, 450]"
3844,1744528646.58316,0.554355163432437,0.7179219288169104,0.641374127596521,"[-1013, -1624, 5001, 201]"
3845,1744528646.9708204,0.554355163432437,0.7144305186665234,0.6394218534059972,"[-1585, -174, 5001, 5001]"
3846,1744528647.344148,0.9828113033374749,0.03969013000812528,0.695519002036597,"[2547, 2311, 3358, 5001]"
3847,1744528647.734818,0.1742728770895327,0.4562730262458437,0.34536655177405623,"[-956, -611, -2037, 4127]"
3848,1744528648.106911,0.9190530708849084,0.5124931096637986,0.7440792076640264,"[-1014, 1881, 3307, 5001]"
3849,1744528648.4782007,0.3584204400151621,0.1752737135157079,0.2821223905242624,"[-1008, 1166, 3181, 883]"
3850,1744528648.845067,0.3584204400151621,0.9089921203890362,0.690916741275683,"[-2812, 1029, 2923, -1003]"
3851,1744528649.236278,0.9891177582926769,0.25606311443488755,0.7224687738387121,"[-1885, 335, 4017, -2342]"
3852,1744528649.6285567,0.3039669007389947,0.948501960833155,0.7042910784786391,"[-1122, 534, 2287, -114]"
3853,1744528649.989821,0.8335636696274396,0.32096403929462275,0.6316036359312236,"[-1345, 46, 5001, -2661]"
3854,1744528650.3452497,0.8335636696274396,0.8284552833434655,0.831013401763914,"[-1881, 596, 2655, -502]"
3855,1744528650.7311888,0.8335636696274396,0.6203745993672002,0.7347424837529054,"[-2190, -2286, 2709, 2439]"
3856,1744528651.0969284,0.13302984265845277,0.6862564091302458,0.4942897925863288,"[-2335, -877, 4731, 5001]"
3857,1744528651.4941185,0.6164654204471027,0.7520196687713107,0.687591156438888,"[-4461, 1215, -2697, 3223]"
3858,1744528651.8652923,0.25936462680184114,0.021859488320947702,0.18404869853616457,"[-2143, 491, 2707, 3589]"
3859,1744528652.265296,0.25936462680184114,0.5483396183632202,0.428920940677172,"[-3455, 19, 4284, 349]"
3860,1744528652.6594837,0.35663506973787645,0.1703361507051919,0.2794664355553291,"[-1331, 813, 2465, 2743]"
3861,1744528653.0518248,0.28867469768221804,0.38048585363513215,0.3377147952772984,"[-2828, 214, 5001, 5001]"
3862,1744528653.4362433,0.3744503573267286,0.11724601479969883,0.2774524266325003,"[-1347, 1046, 2413, 5001]"
3863,1744528653.826622,0.12637362589059292,0.1482686050916111,0.13775680124144082,"[-2805, 1520, 2389, 2961]"
3864,1744528654.2245693,0.6606315767220831,0.4147317066696871,0.5515598193666108,"[521, 183, -1362, 5001]"
3865,1744528654.6227846,0.632555092707641,0.17884307417318962,0.4648175935192692,"[-1979, 695, 229, 1180]"
3866,1744528655.0079727,0.7715300977540799,0.31982370363924695,0.5905700183508916,"[-4802, -2360, 2090, 1174]"
3867,1744528655.365978,0.12270231511978111,0.8495498933544535,0.6069558795474006,"[-1196, 192, 3304, 5001]"
3868,1744528655.7514331,0.4214158488996764,0.012718752968968152,0.29812169023816476,"[-1699, 746, 2241, 3405]"
3869,1744528656.1322877,0.013480392103998467,0.19912969414567447,0.1411282325791466,"[-3635, 1307, 1680, 2781]"
3870,1744528656.5252256,0.664537397355739,0.6511138722231741,0.6578598737899262,"[-1893, 724, 1495, -90]"
3871,1744528656.9084828,0.8537791821012134,0.5213105239836697,0.7073554814255507,"[-1519, 426, 172, 5001]"
3872,1744528657.2771537,0.4850917413391128,0.44067626980283914,0.46341642843276354,"[-3132, 1361, 2587, 1064]"
3873,1744528657.6723003,0.07097751928880011,0.8466700545453258,0.6007861472721292,"[-821, 652, 3233, 329]"
3874,1744528658.0662224,0.24763224671699796,0.38017084114764055,0.32082050906465803,"[-2092, 836, 2287, 1764]"
3875,1744528658.4609737,0.6814368657984534,0.40357178425050905,0.5600117798369775,"[-1787, 1225, 1824, 4513]"
3876,1744528658.852166,0.6979540157841669,0.0935524650883167,0.49794169933504556,"[-2575, 50, 3855, 5001]"
3877,1744528659.2437778,0.48868677732498034,0.12234754330361682,0.3562188145541342,"[-609, 2106, 5001, 1656]"
3878,1744528659.6482546,0.6371391053818405,0.29150924590732274,0.4954411569784185,"[-2009, 1042, 629, 165]"
3879,1744528660.0153,0.5208691892569047,0.13433826297407925,0.3803626435495724,"[-2937, 1318, 5001, 5001]"
3880,1744528660.3810606,0.41098356818011766,0.024616858199820898,0.2911301109656055,"[-1627, 584, 2488, 2933]"
